true_label,predicted_probability,predicted_label
0,0.015510199839089203,0
0,0.002183688894077032,0
0,0.0005568003100924748,0
0,0.5139665602273943,1
1,0.18596563493820492,0
1,0.14965541764116877,0
0,0.0022805774554998334,0
0,0.0020289193168872674,0
0,0.014552021111593705,0
1,0.3389876519428816,0
0,0.02600001510556649,0
0,0.025261542712611672,0
0,0.7009799703739437,1
0,0.02128073105491372,0
0,0.007041035699081499,0
0,0.16183526791163647,0
0,0.443388918890498,0
1,0.2508466402646525,0
0,0.04622328080209768,0
1,0.6110713731669154,1
0,0.8621665879225678,1
0,0.00384886595620767,0
0,0.11167270467019756,0
1,0.8890711140208764,1
0,0.015218293290379126,0
0,0.0006005137717821485,0
0,0.0007766248917916255,0
1,0.028220876292792824,0
1,0.9122009153329769,1
0,0.0007950988141549148,0
1,0.10864596206229704,0
0,0.016643830446160274,0
0,0.022156173315661897,0
1,0.435759642540894,0
0,0.009441239540762888,0
0,0.1469453991218346,0
0,0.2039984689071103,0
1,0.9468344496101442,1
1,0.12155906996434566,0
0,0.008402618972761481,0
1,0.6445551963508153,1
0,0.00976606663916134,0
1,0.30209863264232156,0
0,0.8069872168759464,1
0,0.024842011869886247,0
0,0.0008538742843850101,0
0,0.005708270547849853,0
0,0.30536012516737004,0
0,0.030915876686342724,0
0,0.0112581089751557,0
0,0.1175941863054355,0
0,0.00976972230254476,0
1,0.6709473452781439,1
0,0.019358455733177928,0
1,0.23639063082261672,0
0,0.03693828989877999,0
0,0.0037556437089550244,0
0,0.007461753195116598,0
0,0.2885695812165195,0
0,0.003109111956522265,0
0,0.03028651725053314,0
0,0.026898344883505888,0
1,0.7047431523228479,1
0,0.25735147803527814,0
0,0.19650686470853887,0
0,0.052661560031421493,0
0,0.0006838274008327026,0
0,0.0037042252546515045,0
1,0.514860809756131,1
0,0.49981505983789926,0
0,0.0502016373463948,0
0,0.00015706277136712474,0
1,0.45292701627543047,0
1,0.02297324516662891,0
1,0.2044941334221414,0
1,0.13445921640108102,0
0,0.4077578286106238,0
0,0.0004697804110794939,0
0,0.07798442787203001,0
1,0.8676390909322723,1
0,0.0035751764375139155,0
1,0.8822858802879808,1
0,0.03658401208074095,0
1,0.9704474153585775,1
0,0.012879803626070725,0
0,0.0692435350500042,0
0,0.17380505480645922,0
0,0.011384718031092858,0
0,0.2560999499826642,0
0,0.0015447608032918426,0
0,0.21625240488949257,0
0,0.5859349104084365,1
0,0.40202986205085206,0
0,0.00743043957653812,0
0,0.01053319939236992,0
0,0.0938764650036669,0
0,0.42368933332991593,0
0,0.011354350223070882,0
1,0.29340804270113735,0
0,0.0010695084079869986,0
0,0.004832371591013826,0
0,0.025412104756913006,0
0,0.22469992527140617,0
0,0.5455629634436153,1
0,0.035138829091119594,0
0,0.016494215158053067,0
0,0.002067456085396022,0
1,0.7497016773685998,1
0,0.24642598758092946,0
0,0.06398688330825507,0
1,0.9244959913207582,1
0,0.011296075880881043,0
0,0.008652884568658441,0
0,0.2609688731651626,0
0,0.012727941410270916,0
0,0.006294096113114023,0
1,0.08913190836649038,0
1,0.8458915094419345,1
0,0.5916777239688658,1
0,0.014199337358358625,0
0,0.010060764966540486,0
0,0.10674449167582149,0
1,0.11915031415159959,0
0,0.013569080489897495,0
0,0.0037757901071729665,0
0,0.6401305473140338,1
0,0.0015857749399237288,0
1,0.13186365715857587,0
0,0.27635255210477067,0
1,0.07969885622395671,0
0,0.0004343193045587941,0
0,0.5418285084625116,1
0,0.056928603016276315,0
0,0.019419085163075764,0
0,0.024247107299590148,0
0,0.04384251394105019,0
0,0.006595819085673524,0
0,0.17159714184853428,0
0,0.04378004120629139,0
0,0.006144385987602595,0
1,0.5120703545228809,1
0,0.03651397365858353,0
0,0.1395395776579462,0
0,0.0005334005451347185,0
1,0.9640883260856877,1
0,0.011307612125570103,0
0,0.058011519709560665,0
0,0.004999766963472805,0
0,0.0007458190531558498,0
0,0.0053099875837275415,0
1,0.25600866275246276,0
0,0.8538772345455218,1
1,0.9326313532016809,1
1,0.16154275410969843,0
1,0.7488196429773576,1
0,0.5506259782314146,1
0,0.006307172055834912,0
0,0.01163101422700031,0
1,0.6065414275283804,1
0,0.0002650345902457046,0
0,0.2996836645748646,0
0,0.6653991981366674,1
0,0.04417665792774846,0
0,0.03650593038731193,0
0,0.2865314639554702,0
0,0.10755956924346845,0
0,0.0005377478231756781,0
0,0.6775397406462259,1
0,0.07329992690793694,0
0,0.640698695493544,1
1,0.9585728729381412,1
0,0.009260992888172174,0
0,0.15012340179776765,0
0,0.7596504390717126,1
0,0.27627585515966696,0
0,0.20292126614735562,0
0,0.1781110405281534,0
1,0.8214207139019805,1
0,0.03843541555882327,0
1,0.4013149172540345,0
0,0.00239111178212297,0
1,0.8444836889680284,1
0,0.03368280266537776,0
1,0.9831489996959193,1
0,0.3731564447189666,0
1,0.5845738552015017,1
1,0.33695606260510536,0
0,0.2767633755372321,0
1,0.916035446563673,1
1,0.7346663450554018,1
0,0.015524754864615955,0
0,0.004396656981416228,0
0,0.04923323772935895,0
0,0.19290661599468092,0
1,0.3875835719473398,0
0,0.0006859678625522359,0
1,0.5793393317040456,1
1,0.11135287870493293,0
1,0.5242508109594479,1
0,0.0004621159669095378,0
1,0.9399965311683373,1
0,0.13005608954555872,0
0,0.10978372242270316,0
0,0.026031571598170333,0
0,0.6077062232979723,1
1,0.7033573691083096,1
0,0.07515583015970743,0
1,0.9253171478950087,1
0,0.007689263497449218,0
0,0.03676021263091563,0
1,0.06089034989505143,0
0,0.919663058678715,1
1,0.7939759996950229,1
1,0.9383238427509264,1
0,0.5670054716444851,1
0,0.09786007883341803,0
0,0.027059197921313737,0
1,0.8317560846814588,1
0,0.029130895220970527,0
0,0.002150591296626378,0
0,0.00900269682697974,0
0,0.09207892921923984,0
0,0.007026347945143417,0
1,0.4041914743544037,0
0,0.2426572932388614,0
0,0.018507918359114948,0
0,0.0031430356141461534,0
0,0.014470764940637879,0
0,0.35401183064919434,0
0,0.009579341535505157,0
1,0.9409025455496143,1
1,0.9170917775490043,1
0,0.6058496026024242,1
0,0.008858250541976415,0
1,0.7752753587362978,1
0,0.03414351534918609,0
1,0.9539525045821579,1
1,0.6978004966513597,1
1,0.9434614542798693,1
1,0.7680596080149101,1
0,0.010189413708067101,0
1,0.6978359631584343,1
0,0.0013190814192328368,0
0,0.2620275075825936,0
0,0.0031125662963718916,0
0,0.0019526648053572544,0
0,0.3282651564316395,0
0,0.2749996645296345,0
1,0.5943860323745703,1
0,0.0026373633107770167,0
0,0.707443632534355,1
0,0.00916377198577837,0
0,0.0008851420205540384,0
1,0.5754394977915841,1
1,0.9431218155828431,1
0,0.0005423155191376419,0
0,0.3712893486476489,0
1,0.9094560091783542,1
1,0.9065565035790661,1
0,0.04995597744594112,0
1,0.6950359765372691,1
0,0.08117971954186741,0
0,0.02914408756089389,0
0,0.0055396799897818845,0
1,0.44549914271936314,0
1,0.9847160862930636,1
1,0.9771038373845623,1
0,0.0007910512390264362,0
0,0.48140898559857975,0
0,0.006786441717440785,0
1,0.8638921531940401,1
1,0.5127392939102849,1
0,0.7873501760424411,1
1,0.9040660544625405,1
0,0.038323045330987154,0
0,0.04212473730458726,0
0,0.004791629311831872,0
0,0.0005675603702637186,0
0,0.13846970245244472,0
0,0.12820261466944063,0
0,0.01858403601318562,0
0,0.37412774374691843,0
1,0.45433876469000317,0
0,0.0751692414199805,0
0,0.02343829231206773,0
0,0.0008835788792111752,0
0,0.13296746919780822,0
0,0.11079731994481011,0
0,0.24060643429124573,0
0,0.05519453438485978,0
1,0.3859543245851956,0
0,0.0014726057521884679,0
0,0.01258381314704829,0
0,0.005274832738672223,0
1,0.964822342541928,1
0,0.002350502239036398,0
0,0.04184743009731335,0
0,0.2416435647330415,0
0,0.15718261953161258,0
1,0.9282256879093405,1
1,0.37652380903513616,0
0,0.0021247022235030516,0
1,0.9738563619476529,1
0,0.5278386081164228,1
0,0.00252574402189969,0
1,0.18417374501545294,0
1,0.9513862015024492,1
0,0.03460480475283234,0
1,0.9361741829180555,1
1,0.19305805606208723,0
1,0.9144387180691019,1
0,0.002355659666714975,0
0,0.00034333225186035794,0
1,0.807399453735426,1
0,0.04459744000274759,0
0,0.0005745119517983012,0
0,0.2592225866844677,0
0,0.19887207383306657,0
0,0.00514633900813731,0
0,0.4606437762616899,0
0,0.009357429649827427,0
0,0.7170963334478472,1
0,0.0007560100133335475,0
1,0.31642254496690453,0
0,0.0039147192695196155,0
0,0.376689969227834,0
0,0.0016336533121634588,0
1,0.970992577224948,1
1,0.9750561902793922,1
0,0.26086841784377235,0
0,0.009084607033015604,0
1,0.5206697360660445,1
1,0.9391681040741404,1
1,0.11542261667289459,0
0,0.08061769988759672,0
0,0.002266127768278783,0
0,0.0021991352753930743,0
0,0.002700712534391749,0
0,0.00034052245925807856,0
0,0.06275729266284112,0
1,0.9701193859770934,1
0,0.03527626528389751,0
0,0.026508945240290918,0
0,0.37768807464311244,0
0,0.17894533335575805,0
1,0.2407627296641662,0
0,0.16793432368970337,0
0,0.1552165591519231,0
0,0.005571285175919691,0
0,0.021179917948669347,0
0,0.0006991810815499584,0
0,0.42752018212019216,0
0,0.12445533102821425,0
0,0.4696966443956104,0
0,0.08926568013660474,0
0,0.0459005202082202,0
0,0.014661474898113681,0
0,0.000527851720409257,0
1,0.44578246522950754,0
1,0.8101359670925548,1
1,0.10520107010278938,0
0,0.10493763987249373,0
0,0.012268576211677575,0
0,0.006893804571828255,0
1,0.8231103063728898,1
1,0.9486873087645815,1
0,0.03518121599746191,0
1,0.13153788940039926,0
0,0.012922019426663198,0
0,0.01931954445473295,0
0,0.11922278357938977,0
1,0.8671140166916858,1
0,0.02888164911200673,0
1,0.20076363506590478,0
0,0.5299695024746497,1
1,0.9274085389067537,1
0,0.008958534364478887,0
0,0.27322822470387925,0
0,0.005548323271366081,0
1,0.9601527755076297,1
0,0.8374829097064191,1
1,0.7702748527616254,1
0,0.036657888392374244,0
0,0.03344275206571326,0
1,0.28406035623130493,0
0,0.008621096179413503,0
0,0.00040708370177817044,0
0,0.00039908899697615373,0
1,0.6960774413449622,1
0,0.0224599840111884,0
0,0.005110709128151845,0
0,0.6040473715273079,1
0,0.08092761806591697,0
1,0.987067691699374,1
1,0.4059087697212447,0
0,0.07015900486089276,0
0,0.0016162860908773425,0
0,0.3074569450851306,0
0,0.004441265722878198,0
1,0.22054463396452537,0
0,0.00912284665000201,0
0,0.001641357437561191,0
1,0.43210100263193557,0
0,0.0472877318171398,0
0,0.008631451402788872,0
0,0.1484252221789466,0
0,0.010242011242686132,0
0,0.10091006350366773,0
0,0.27374727002776467,0
1,0.6591593347416161,1
1,0.9013811999837692,1
0,0.07750149733738833,0
0,0.1307056496747013,0
1,0.2289405748810773,0
1,0.9152954391870929,1
0,0.06861779551018592,0
0,0.0006089258702120943,0
0,0.0005896156274253849,0
1,0.5919155535264303,1
0,0.10583217515685261,0
1,0.516089777076937,1
0,0.0065899749964617544,0
1,0.8972223549402049,1
1,0.32846251765841233,0
1,0.5063429001814056,1
1,0.4965555750863942,0
0,0.02890422989973195,0
0,0.002359720419105951,0
0,0.6887451678706924,1
0,0.19788197928736476,0
0,0.013306513635209667,0
0,0.014789753859256719,0
0,0.8631833459439259,1
1,0.0955328091482119,0
0,0.0010099701775296646,0
0,0.07879371993134802,0
0,0.028444211561284478,0
0,0.016364314935469554,0
1,0.35115323319302055,0
0,0.8767830540984652,1
0,0.26977140305725644,0
0,0.12000212605321615,0
0,0.09536863807104486,0
1,0.043863584753667036,0
1,0.9439824252428516,1
0,0.0162862137823102,0
0,0.785333136254955,1
0,0.23191384188247996,0
1,0.9868732914186583,1
0,0.051097119401118496,0
0,0.17923910582115654,0
0,0.9022713734514971,1
1,0.42919204497821,0
0,0.038235782395209035,0
0,0.00030053651499862324,0
1,0.09597550663173669,0
1,0.3922678916137729,0
0,0.09782760504570243,0
0,0.0015498459586194512,0
0,0.005904002956592797,0
0,0.006802606439004012,0
0,0.04022220982889658,0
0,0.013000655314400103,0
0,0.021206199627454913,0
0,0.007167276031891907,0
0,0.3784998064035132,0
0,0.03701382257616138,0
0,0.25829563387345433,0
0,0.15993712536126098,0
0,0.0029616567231666407,0
0,0.0008414407822816345,0
1,0.5992120854795909,1
0,0.009836794255105957,0
1,0.3309677518357282,0
0,0.13118614429473563,0
0,0.003198338789240994,0
1,0.85235473679769,1
0,0.019930794734654186,0
0,0.2617619337272615,0
0,0.005085248047532308,0
0,0.6961847224919491,1
0,0.0019249672092233536,0
0,0.014242626654840254,0
0,0.00203656273191148,0
1,0.6725103988947717,1
1,0.9642671011950678,1
0,0.037959476869537524,0
0,0.028264317141491205,0
0,0.005863955927215741,0
1,0.8522358239329529,1
0,0.2251539455999799,0
0,0.5631184944673083,1
0,0.003908203668338265,0
0,0.058984267810331246,0
0,0.007303686658675109,0
0,0.15274855144792912,0
0,0.005258824980841848,0
0,0.8229874541267428,1
1,0.2486604537424267,0
0,0.01295983790293593,0
1,0.8318891129504471,1
0,0.8037388412400871,1
0,0.008814787849749818,0
0,0.00042002824763893916,0
0,0.005632828731247122,0
1,0.7814108312582917,1
0,0.6227619854564611,1
0,0.016705848296382855,0
1,0.8889503605763361,1
0,0.2278268432313055,0
0,0.011683814576799225,0
0,0.05341307592382353,0
1,0.8002718600683276,1
0,0.002469333598515972,0
0,0.006074745425141646,0
0,0.08500339665830448,0
1,0.969845679290125,1
0,0.7344676388246122,1
0,0.04895611993031818,0
0,0.1666067559325941,0
0,0.04151879466726859,0
0,0.0025928503064388294,0
0,0.19042590512638677,0
1,0.9169865493771479,1
1,0.9189214604729351,1
0,0.12994290396861038,0
1,0.7290696401440794,1
1,0.9311069439933638,1
0,0.8058304707618474,1
0,0.12080790937486441,0
0,0.13348312294514816,0
0,0.468094334686651,0
0,0.4684007597463373,0
0,0.04274535969751055,0
0,0.2683373960196676,0
1,0.943701708850914,1
0,0.07894290186426882,0
1,0.8249884794267074,1
1,0.5862540473977099,1
0,0.26291680922288724,0
1,0.9334907983297008,1
0,0.04247669384003341,0
1,0.37552109943696377,0
1,0.6209014541178678,1
0,0.21072532356654627,0
0,0.031064556451442904,0
0,0.06021726510861786,0
0,0.14499223913128212,0
1,0.9269185574808727,1
1,0.7783846146679626,1
1,0.06468480502715075,0
0,0.04428339551099278,0
0,0.041349677058399405,0
0,0.9206004012743826,1
0,0.3623202698223422,0
0,0.006817264689792113,0
0,0.0716293400766689,0
0,0.0006842275225503782,0
1,0.9220609429134772,1
1,0.8559717227726167,1
1,0.1510385592198433,0
0,0.08743142333591614,0
0,0.016305204782453935,0
0,0.1943969500144914,0
1,0.9523519694443068,1
1,0.4576846003701481,0
0,0.21833695916909046,0
0,0.3158344803276709,0
0,0.0008607021731779017,0
0,0.004213175647404966,0
0,0.30225832047963114,0
0,0.009680881781482386,0
0,0.021600820375343152,0
0,0.07230707145544508,0
1,0.9612897566246055,1
0,0.6735444832777748,1
0,0.005293161302668811,0
1,0.24723391341589815,0
0,0.022184912404444933,0
0,0.022796873258316707,0
0,0.09058259981384026,0
0,0.03748015591577354,0
0,0.005907650841634633,0
1,0.7897733019557026,1
0,0.019939662727779653,0
1,0.1518795172219229,0
1,0.9209939703579026,1
0,0.0006897470410917953,0
0,0.012967756747734323,0
0,0.49287888239960703,0
0,0.009573879116765695,0
0,0.00638639272074338,0
0,0.5162513878223097,1
0,0.8179795847758987,1
0,0.011415349000795888,0
0,0.49762874034834,0
0,0.2194365492586449,0
0,0.4065734041782194,0
0,0.0046955753544177786,0
0,0.00133435753353225,0
0,0.006947926714458691,0
0,0.0009017722651185478,0
0,0.0097253894783063,0
0,0.010599407248218276,0
0,0.06652585256294884,0
0,0.0031077579374977154,0
0,0.3507101683041141,0
1,0.8423375807204802,1
0,0.002768825576418474,0
0,0.0008694721747201607,0
1,0.712324484793225,1
1,0.9714467795737062,1
0,0.001371503676629654,0
0,0.008446956637674844,0
0,0.01763250691015454,0
0,0.012920212050031236,0
0,0.4561044970759263,0
0,0.14441630060790436,0
0,0.055023035714660544,0
0,0.7611107550746846,1
0,0.015420390549430648,0
0,0.0011417351974223862,0
0,0.0037135645126731673,0
0,0.005597709060687273,0
0,0.0038543123617778437,0
0,0.03162972585520114,0
0,0.0038769232127738823,0
0,0.0036277302494021105,0
0,0.00447645801860042,0
0,0.025034307133052196,0
0,0.02327611973736997,0
1,0.9696015270142649,1
1,0.9212380593579498,1
0,0.005782496216713809,0
0,0.036035000448675754,0
0,0.004428409087556057,0
1,0.1360044218124343,0
0,0.05352775471157553,0
0,0.19148853151792142,0
0,0.01532989497100822,0
0,0.040457993216618506,0
1,0.9241929229384622,1
0,0.5147832160851357,1
0,0.0018753923529038737,0
1,0.7118706702673939,1
1,0.08168000122515658,0
0,0.009496044616373912,0
1,0.34835875131577154,0
0,0.19302583000972762,0
0,0.4470210659429024,0
1,0.9592390991268761,1
0,0.004836850383369752,0
0,0.007325456806760953,0
1,0.10684952162714174,0
0,0.0019293943380272714,0
0,0.00023116368856837693,0
0,0.15564364517272464,0
1,0.37399397509377996,0
0,0.07249694309313852,0
0,0.028649902301451074,0
1,0.9069310347062366,1
0,0.007944183611372188,0
0,0.011941610711983519,0
1,0.9575246993524621,1
0,0.534859663744825,1
0,0.0029715175893460888,0
0,0.017870095154141983,0
1,0.9801038457502299,1
1,0.7233692654847209,1
0,0.0009725182279865341,0
0,0.004928509565279748,0
0,0.00796570767429435,0
1,0.5718750652264567,1
0,0.6783402505355568,1
0,0.010503838567443276,0
1,0.17210111840084893,0
0,0.2616375602583752,0
1,0.9676584256588332,1
0,0.0036621268634588976,0
0,0.03026357006757106,0
0,0.017516127074361884,0
1,0.9194174000530997,1
1,0.6363919481102095,1
0,0.09166695302530549,0
0,0.02350184200047951,0
0,0.27774748742506583,0
0,0.16950791810139143,0
0,0.09967579897338154,0
0,0.0072189166855680205,0
1,0.46086717300364705,0
0,0.5903720816968195,1
1,0.5642073135943759,1
0,0.06366137234068625,0
1,0.8494628359610429,1
1,0.8541715258115509,1
0,0.12072715390174367,0
1,0.6833723093864936,1
0,0.5949212763962755,1
0,0.0016147049044359044,0
0,0.0267442642104344,0
0,0.006027711525053527,0
0,0.02614286220395042,0
0,0.022062876497065936,0
1,0.4203172008902219,0
0,0.0717241929985324,0
1,0.9929577043088943,1
0,0.03459147545499377,0
0,0.7682516150815593,1
0,0.0028115108809835306,0
1,0.7916765613721761,1
0,0.630357777184335,1
0,0.0005908580635349129,0
0,0.00037087117394850035,0
0,0.019662561103926873,0
0,0.001327093190981797,0
0,0.002178733465260591,0
0,0.0003899968206609412,0
0,0.062364208645579365,0
1,0.872109086170779,1
0,0.006552319818757822,0
1,0.8413008955733704,1
0,0.7417973494698856,1
1,0.5982382631517863,1
0,0.26646164328386673,0
0,0.0009265921382591558,0
1,0.7910611340834938,1
0,0.6808297276056487,1
0,0.06724730756864185,0
0,0.0025660793404759987,0
0,0.14254368568027712,0
0,0.5344379525879476,1
1,0.9258829146925537,1
0,0.3099966367801014,0
0,0.0018556606615398302,0
0,0.0076124305559425705,0
0,0.04006833323094981,0
1,0.782810034015449,1
0,0.7272472245136111,1
1,0.959566539040639,1
0,0.8499430604130748,1
0,0.21250980607815687,0
0,0.005206568032998669,0
0,0.006662136534012022,0
0,0.045465525648709516,0
0,0.41184691122271855,0
0,0.009675381642408463,0
0,0.04386398436601211,0
0,0.015130100803740831,0
1,0.7517381214576696,1
0,0.25197945224218005,0
0,0.12150060017763488,0
0,0.352742513166382,0
0,0.4573030413116699,0
1,0.5530732406388542,1
0,0.14711544899954107,0
0,0.4031142460359103,0
0,0.012059612478418136,0
0,0.08355143980008516,0
0,0.014875522011718496,0
0,0.008423438225857413,0
0,0.012978518602961108,0
1,0.06603536995747072,0
0,0.6876516051322779,1
1,0.9653168843692187,1
0,0.00024756873035735325,0
1,0.8800771457869304,1
0,0.005541420513730755,0
0,0.10628280420020127,0
0,0.022423009763226007,0
0,0.002778659855105415,0
1,0.014116490730156984,0
0,0.002867245918754962,0
0,0.04912651576048649,0
0,0.2100787231385813,0
0,0.0006493616629749814,0
1,0.931054228318467,1
1,0.5926095851889093,1
0,0.05089131913883863,0
1,0.5141063436372902,1
0,0.10868199311081554,0
0,0.0011235034654532522,0
0,0.003752746643064487,0
0,0.1392644514472707,0
0,0.16966112792484914,0
1,0.9015860283902314,1
1,0.2775550758322057,0
0,0.0025430061820700674,0
0,0.05408324275243265,0
1,0.2964028127286073,0
0,0.013590978814764516,0
0,0.08123755368336298,0
1,0.3128846654160307,0
0,0.2819223814607572,0
1,0.8352747724236084,1
0,0.22334355433845018,0
0,0.42631518600775126,0
1,0.6190136835092721,1
0,0.05161823361241724,0
1,0.9902751525909949,1
1,0.967417253543613,1
0,0.1996628593588116,0
1,0.9441675261937403,1
0,0.036204814632980024,0
0,0.008729437706027687,0
0,0.6066948560083723,1
1,0.14597915885853058,0
0,0.01484946536327088,0
0,0.016863064332215922,0
0,0.13790024907458776,0
1,0.9004632861787276,1
0,0.008494983322849812,0
0,0.0005270371155477663,0
0,0.2031476120451798,0
1,0.9078588426036843,1
1,0.9705727606354951,1
1,0.31119443081711134,0
1,0.15739953979740953,0
0,0.035831668066306915,0
0,0.7180374332238563,1
0,0.04668413864427429,0
1,0.8559953204337907,1
0,0.10088809071536002,0
1,0.9908595099464058,1
0,0.0017625049949090905,0
0,0.004888939484055049,0
0,0.011661783063721225,0
0,0.701561265780148,1
0,0.0030871025618470233,0
0,0.014901553551674482,0
0,0.0049348817986486215,0
1,0.11451761200754156,0
0,0.012166186776358598,0
0,0.009674132794218734,0
0,0.08897521514993172,0
0,0.0035134140843020834,0
0,0.0012945982770369432,0
1,0.8610309085539772,1
1,0.8110246081889071,1
1,0.8246762009507447,1
0,0.9195333957266271,1
0,0.23929474890012967,0
0,0.007360760652803902,0
0,0.28774714741459206,0
0,0.01661637438257554,0
0,0.6151882021600346,1
0,0.013823481885657315,0
0,0.015748160361288645,0
0,0.017181798104740405,0
1,0.9416428799077057,1
1,0.9371171316164165,1
0,0.00020527067284599042,0
0,0.002328132863374488,0
0,0.027141036645380912,0
1,0.9848708839366239,1
0,0.002614505897522357,0
0,0.0455248181024599,0
0,0.10707079689482997,0
0,0.13390359029753637,0
0,0.07739270580207068,0
1,0.875288360478239,1
1,0.5234354135594672,1
1,0.08493113938179979,0
1,0.003685490742154926,0
1,0.23300677365060504,0
0,0.013977939344440728,0
1,0.46670613054269605,0
0,0.7541436897942327,1
0,0.04469041632260201,0
0,0.003905765766478284,0
0,0.2532711981162144,0
1,0.39009028820474817,0
0,0.6072578394475192,1
0,0.2653518003499558,0
0,0.16179611044989894,0
0,0.03926179931346999,0
0,0.06580971925841379,0
0,0.045301801269800636,0
1,0.01156722106984502,0
