true_label,predicted_probability,predicted_label
0,0.14618015939824905,0
0,0.19478157078281486,0
0,0.3634567414901362,0
0,0.16662545226243075,0
0,0.20637800624030106,0
0,0.20916248160568757,0
1,0.6361197792141506,1
0,0.3361109487263858,0
0,0.33793272734099344,0
0,0.24314191755100528,0
0,0.14438524034675165,0
0,0.20329673326469844,0
1,0.4812318215283471,0
0,0.5460992891187825,1
0,0.24331020782158366,0
0,0.11663444311991258,0
1,0.5103540253279907,1
1,0.19674078511281118,0
1,0.2911935653436362,0
1,0.28289393096341364,0
0,0.47321747427417193,0
0,0.13512539348407646,0
0,0.24859979750525255,0
1,0.6839306079226881,1
0,0.17340113546814862,0
1,0.7542161711483217,1
0,0.20733312981997873,0
1,0.7850656906919866,1
0,0.17968550079337556,0
0,0.23449159695013932,0
0,0.3003877069426307,0
0,0.17737948511538076,0
0,0.4348177347889113,0
0,0.16420376632220907,0
0,0.3693653070115778,0
0,0.42517560018668665,0
0,0.39562579512567086,0
0,0.16354138711874225,0
0,0.16471868905204046,0
0,0.2821424693889484,0
0,0.5564104823777145,1
0,0.1784603505913926,0
1,0.38813462567669843,0
0,0.17051427597671734,0
0,0.18319010740776692,0
0,0.19495810417802092,0
0,0.3105901568635742,0
0,0.48034408452768435,0
0,0.2548849211596395,0
0,0.1839692223608159,0
0,0.14977438513978755,0
1,0.6442776161909426,1
0,0.3940610976906481,0
0,0.2417741028956236,0
1,0.7656710443451147,1
0,0.17633067327513036,0
0,0.17139407161189132,0
0,0.30950375987075673,0
0,0.18050844557696807,0
0,0.16155348611475218,0
1,0.23693985274908289,0
1,0.6758899323436571,1
0,0.5512615571606465,1
0,0.17660974895705756,0
0,0.20429558509561052,0
0,0.2598053577457816,0
1,0.27736943663452573,0
0,0.20248023880852442,0
0,0.17789234558629047,0
0,0.5296109112805452,1
0,0.17637731652302305,0
1,0.27733465935337176,0
0,0.4050358775724859,0
1,0.242003708306355,0
0,0.13567511058065784,0
0,0.48358036259265835,0
0,0.2508403883458723,0
0,0.18250106582124337,0
0,0.2217442537225298,0
0,0.23512618729831153,0
0,0.1959290498209142,0
0,0.2794691340144265,0
0,0.21766801366615723,0
0,0.17360359294234967,0
1,0.5340646110126133,1
0,0.24692170058431576,0
0,0.2822030067433613,0
0,0.1224306658151941,0
1,0.7710051614954683,1
0,0.16266877726131368,0
0,0.2246229723390571,0
0,0.1698603052165715,0
0,0.13881231389421633,0
0,0.16290696631166757,0
1,0.341447221272121,0
0,0.717257537336609,1
1,0.763630217127724,1
1,0.2901429740779752,0
1,0.5828006279524536,1
0,0.5703068907753073,1
0,0.2007269960471969,0
0,0.192952600376765,0
1,0.5646269471790092,1
0,0.11425978371228444,0
0,0.3517743674713342,0
0,0.5895135781288223,1
0,0.2570027690672212,0
0,0.22124478078942347,0
0,0.3873163357428361,0
0,0.274154930371341,0
0,0.128551387216506,0
0,0.6086922068658425,1
0,0.22268261189014762,0
0,0.6184940940764181,1
1,0.7742968215023585,1
0,0.20431206354584355,0
0,0.24655478055070076,0
0,0.648179846546149,1
0,0.40070398053146494,0
0,0.29922974205162733,0
0,0.256712522053099,0
1,0.6704130550444811,1
0,0.23055816902577847,0
1,0.5015863968183578,1
0,0.14523627890235777,0
1,0.6757532302078604,1
0,0.20480976868275627,0
1,0.7807198245173488,1
0,0.3570270428032551,0
1,0.5255610130599256,1
1,0.37461093341165025,0
0,0.3321763628984549,0
1,0.7704372374826525,1
1,0.6135111450893136,1
0,0.19514782768561192,0
0,0.20500190384154696,0
0,0.22035831712783963,0
0,0.3080562319505342,0
1,0.369698355242464,0
0,0.1466076938423573,0
1,0.5715640204028932,1
1,0.25751367973474665,0
1,0.563214208025816,1
0,0.1439248232547905,0
1,0.7641588672816864,1
0,0.2785208092624515,0
0,0.30983127263063565,0
0,0.21539145729917167,0
0,0.582275783902636,1
1,0.649921752703813,1
0,0.2370082417328709,0
1,0.7508369880972722,1
0,0.1676946053868575,0
0,0.21859488337362168,0
1,0.20841152433472906,0
0,0.7513532859132837,1
1,0.7019139051742831,1
1,0.7732434179624343,1
0,0.5939738310215925,1
0,0.24647466605043572,0
0,0.2171401801721496,0
1,0.706125971365116,1
0,0.24729022007278204,0
0,0.1754935355072489,0
0,0.18378910464787987,0
0,0.27449752415577444,0
0,0.16889631199226685,0
1,0.4230264811306494,0
0,0.39502411537660176,0
0,0.18137979770285537,0
0,0.18444641916520785,0
0,0.19561565390509011,0
0,0.44688141039329266,0
0,0.18982470471278276,0
1,0.7648477176797694,1
1,0.7576081358697146,1
0,0.5678772597665017,1
0,0.1838621405045621,0
1,0.6547780083326966,1
0,0.20749644585608906,0
1,0.7764560933198317,1
1,0.6529203405442164,1
1,0.7535492352855838,1
1,0.6831092718948935,1
0,0.1757170529607932,0
1,0.6406157129559664,1
0,0.1351249716820203,0
0,0.3999738269292958,0
0,0.19047030776029655,0
0,0.14493192237123845,0
0,0.4417500334370621,0
0,0.43807902381054564,0
1,0.5839072021347935,1
0,0.1478040000305198,0
0,0.6558991333363784,1
0,0.17619994639574013,0
0,0.1417502045072543,0
1,0.438888567636475,0
1,0.7660919562024711,1
0,0.1334568187609754,0
0,0.5013659893294923,1
1,0.749033036178812,1
1,0.7516689279281084,1
0,0.22932239785709652,0
1,0.6095676019533467,1
0,0.2631128053937889,0
0,0.2215975999543629,0
0,0.1808716208585921,0
1,0.47926197506465007,0
1,0.789705107995385,1
1,0.7786167467669696,1
0,0.1359604758525912,0
0,0.4253341414841963,0
0,0.17751689126109862,0
1,0.6837874024530766,1
1,0.461700278957247,0
0,0.6781778482577991,1
1,0.7564236437979255,1
0,0.24917125660863917,0
0,0.2158798496936493,0
0,0.18339969363021144,0
0,0.1576896138720026,0
0,0.30619255732062883,0
0,0.26264365322077365,0
0,0.19630445614922637,0
0,0.4081289636332459,0
1,0.4654403419944043,0
0,0.22316045797513034,0
0,0.22576930344029714,0
0,0.16079309272580036,0
0,0.2560223134595818,0
0,0.2234602041939279,0
0,0.3487484190724683,0
0,0.21044213477795154,0
1,0.4572564528276674,0
0,0.18589539683724454,0
0,0.1780567181326134,0
0,0.17085485729629338,0
1,0.7827545729953876,1
0,0.1946172743501577,0
0,0.21633513037090227,0
0,0.2978659093950119,0
0,0.3104111927179649,0
1,0.7348481882495803,1
1,0.3546743234392639,0
0,0.14871027775487594,0
1,0.7726507279692831,1
0,0.5384360039220286,1
0,0.16465214576347828,0
1,0.308179812747413,0
1,0.7578993721572995,1
0,0.22680147690512456,0
1,0.7711898600760017,1
1,0.28630302472334923,0
1,0.7228879446493034,1
0,0.17499017124035268,0
0,0.11815736104951001,0
1,0.6705949990299748,1
0,0.2172231996367205,0
0,0.14637580916859483,0
0,0.4051113408402911,0
0,0.32843532412852433,0
0,0.16297169101871223,0
0,0.4791461985099279,0
0,0.22369758978451942,0
0,0.6318157764945691,1
0,0.1698589042341833,0
1,0.36581230172719903,0
0,0.190480802585825,0
0,0.3962409256610646,0
0,0.14389197683379315,0
1,0.7646038548225905,1
1,0.7847854307253153,1
0,0.3546560922645041,0
0,0.18133115927767438,0
1,0.5353525854484659,1
1,0.7511015774691062,1
1,0.248470830698538,0
0,0.25956517402157275,0
0,0.17777389710827432,0
0,0.15497435449839414,0
0,0.1566386468533668,0
0,0.1328449411690724,0
0,0.2553415111150513,0
1,0.7829292630854163,1
0,0.22107394593198768,0
0,0.20937616186242927,0
0,0.4530248423150851,0
0,0.3542212400655223,0
1,0.34700343928357713,0
0,0.2861256928061878,0
0,0.38050499150146566,0
0,0.16498749825159098,0
0,0.19223759679887015,0
0,0.14490686643506215,0
0,0.4359374004770206,0
0,0.26130695679062055,0
0,0.42056955910281607,0
0,0.2588609358365888,0
0,0.21685519914599585,0
0,0.19649232771787747,0
0,0.13064209020094583,0
1,0.46960062390199414,0
1,0.6974915884042259,1
1,0.24678142318656177,0
0,0.2620624044623796,0
0,0.1893765550705505,0
0,0.179107706658305,0
1,0.7190848117571096,1
1,0.7524757133627737,1
0,0.22235672171593657,0
1,0.2601312670187801,0
0,0.17727539461251832,0
0,0.19151182551356066,0
0,0.23457991737502867,0
1,0.7294376118023086,1
0,0.19544838864659678,0
1,0.3217229745333233,0
0,0.5468362297159469,1
1,0.7353392214477508,1
0,0.172774593580114,0
0,0.42057523744916525,0
0,0.1672849096743008,0
1,0.7770738317047663,1
0,0.6848877231187047,1
1,0.6691234790399659,1
0,0.21469036589833426,0
0,0.23595331507056858,0
1,0.3161382834727082,0
0,0.17099081166112917,0
0,0.13515843586314932,0
0,0.13672016548321528,0
1,0.6078318032421688,1
0,0.2027475472008218,0
0,0.16793383292119635,0
0,0.5709029671613056,1
0,0.2415710458225453,0
1,0.7840084245434344,1
1,0.46660038798005354,0
0,0.2603024767866857,0
0,0.1457952881879579,0
0,0.33590355449522014,0
0,0.16033651049831993,0
1,0.3867612147235542,0
0,0.19556629720483162,0
0,0.1840349737825527,0
1,0.401908469032343,0
0,0.2342988354358008,0
0,0.18048973826831888,0
0,0.30008146359412036,0
0,0.17610711059631884,0
0,0.26717696850465056,0
0,0.41167715055507936,0
1,0.5658404306641032,1
1,0.7149536023278336,1
0,0.2553082294047727,0
0,0.2852326437067406,0
1,0.29801894565211057,0
1,0.7446204169337844,1
0,0.2478626877492984,0
0,0.1298260178926446,0
0,0.15319592883920125,0
1,0.5535891653269647,1
0,0.30031056519012606,0
1,0.5114637634995602,1
0,0.1683729033246734,0
1,0.7342601064190499,1
1,0.4452610632352068,0
1,0.5131675305638974,1
1,0.5836387685772065,1
0,0.19911875568647838,0
0,0.16294059685176812,0
0,0.6238507100731426,1
0,0.3162677536461593,0
0,0.18502728599029516,0
0,0.21613254379627156,0
0,0.6853137569314764,1
1,0.26678696192156875,0
0,0.15175426980312448,0
0,0.22929680540028152,0
0,0.19348370047197355,0
0,0.18648137542652166,0
1,0.38191313310147623,0
0,0.7335588941108224,1
0,0.3141571662225302,0
0,0.2578539800283154,0
0,0.2593263842923905,0
1,0.23489731914440454,0
1,0.7721769581908084,1
0,0.20497778208745374,0
0,0.6976879506463235,1
0,0.40359734410986753,0
1,0.7994865874643438,1
0,0.21861221216679913,0
0,0.28573400176574315,0
0,0.7521217337103456,1
1,0.49483232660641197,0
0,0.20318005201226555,0
0,0.11790798563726895,0
1,0.2528721915048949,0
1,0.4433539978896339,0
0,0.2328275976657312,0
0,0.15375851559171153,0
0,0.16217884761262358,0
0,0.18325872454300624,0
0,0.21826640579156906,0
0,0.17476126728678226,0
0,0.21215322418525795,0
0,0.17290115297071731,0
0,0.49833655869759286,0
0,0.2138286340599891,0
0,0.30768810212858666,0
0,0.28928044911995165,0
0,0.15364704367334867,0
0,0.1570602097082726,0
1,0.5034989648507622,1
0,0.18849703092075343,0
1,0.4888707800669957,0
0,0.25626646405479736,0
0,0.16643802661650614,0
1,0.7161490274316755,1
0,0.19876927800366145,0
0,0.3500356153668577,0
0,0.17192190604477586,0
0,0.5074037198123235,1
0,0.14459850952330028,0
0,0.24103413039465807,0
0,0.19285692175518318,0
1,0.5776551250328634,1
1,0.7643498008947591,1
0,0.217419507983052,0
0,0.17891404678179892,0
0,0.17069423581704593,0
1,0.691470380789752,1
0,0.33519735919739924,0
0,0.5413940800617962,1
0,0.16858656336494623,0
0,0.23153431490265117,0
0,0.1683900053164944,0
0,0.2996182871688705,0
0,0.16114136807565826,0
0,0.6973779469648399,1
1,0.3772413923498446,0
0,0.200439719958953,0
1,0.7130751232278651,1
0,0.7017119441547135,1
0,0.17803366980027657,0
0,0.13472271567724983,0
0,0.16167604219740517,0
1,0.6719515939880444,1
0,0.6060018298959811,1
0,0.19992765602362284,0
1,0.7295836427211064,1
0,0.33161274670339147,0
0,0.19013189509646064,0
0,0.23340751692841316,0
1,0.6713535176775091,1
0,0.1873393497210352,0
0,0.21000795996481542,0
0,0.25209557569813756,0
1,0.7648232182819734,1
0,0.6519313552257964,1
0,0.23467500278144238,0
0,0.2890556284425472,0
0,0.23957385082220023,0
0,0.1772226436927431,0
0,0.35743673219638694,0
1,0.7420215959634169,1
1,0.7537910122036402,1
0,0.2830161369527539,0
1,0.649307523791431,1
1,0.7493576956161747,1
0,0.6731669399558249,1
0,0.26381964629652827,0
0,0.31368064425241554,0
0,0.44086770795911084,0
0,0.48459779329426256,0
0,0.21399083710950823,0
0,0.3841255521957681,0
1,0.7775760507288489,1
0,0.24156295559621907,0
1,0.6755526808879566,1
1,0.5560076770249683,1
0,0.3856638147165986,0
1,0.7544149352258671,1
0,0.21826161132087651,0
1,0.39530158675936317,0
1,0.6141308441503834,1
0,0.31342665050135154,0
0,0.2177449035488795,0
0,0.22213248029109525,0
0,0.32524801682003635,0
1,0.7498690540875776,1
1,0.7134899837639797,1
1,0.23597991552491987,0
0,0.23067379389,0
0,0.21819598390063633,0
0,0.7604923836484568,1
0,0.5048471632954479,1
0,0.17162945232282628,0
0,0.22655370651945905,0
0,0.1603091641759413,0
1,0.7389076358702413,1
1,0.7067859320855973,1
1,0.2688234954130352,0
0,0.22719473178977326,0
0,0.20109596792042111,0
0,0.39143129307679525,0
1,0.7617357156123332,1
1,0.4816530529763352,0
0,0.36211004590925344,0
0,0.38694473268378643,0
0,0.1371117490440688,0
0,0.19046700748173043,0
0,0.35318210770332237,0
0,0.1890272863824768,0
0,0.20250054646925883,0
0,0.24141989652033793,0
1,0.7874590191629944,1
0,0.636279969003123,1
0,0.17005639558307942,0
1,0.3214495962870652,0
0,0.21365209413841757,0
0,0.2025202641968245,0
0,0.2502111307177303,0
0,0.22566109407551846,0
0,0.19151849694772705,0
1,0.6942633407138163,1
0,0.19902270656495885,0
1,0.25784145329125013,0
1,0.7695505483655146,1
0,0.1386584581634662,0
0,0.19799669155486274,0
0,0.48381114698887207,0
0,0.19824331882072627,0
0,0.172665177494884,0
0,0.5723772284411791,1
0,0.7235910221755615,1
0,0.18089819477424599,0
0,0.466051672024856,0
0,0.36259587099603785,0
0,0.5018892184711028,1
0,0.1681443577673616,0
0,0.15013931345556897,0
0,0.17102446267071858,0
0,0.14131079653729947,0
0,0.18181578485373837,0
0,0.17313303051792467,0
0,0.22791453270894374,0
0,0.16453202760971902,0
0,0.4533823293794986,0
1,0.7104789756892207,1
0,0.15694979338890117,0
0,0.14603988742540697,0
1,0.6354234495441922,1
1,0.7821133947077308,1
0,0.14244938632197407,0
0,0.1961343838459628,0
0,0.20743422752665952,0
0,0.21279733933817035,0
0,0.4297702494970839,0
0,0.2934495763484619,0
0,0.22344390609137113,0
0,0.6199393385553031,1
0,0.18604068426938317,0
0,0.15694500565554076,0
0,0.18652813616148148,0
0,0.16289376143812806,0
0,0.1524663467313352,0
0,0.18917111444610976,0
0,0.16235240789809868,0
0,0.16386467987780565,0
0,0.17991756995376476,0
0,0.19165109885732085,0
0,0.22913672342255115,0
1,0.8007155819034859,1
1,0.7602261568867694,1
0,0.17808796507900904,0
0,0.21115387457312276,0
0,0.15528587976283081,0
1,0.2961337720534907,0
0,0.2105913561618608,0
0,0.2993613382237757,0
0,0.19564331405326116,0
0,0.22676605231851993,0
1,0.7496721383992512,1
0,0.5730105224086277,1
0,0.14864576449526468,0
1,0.5747102377354192,1
1,0.2802188493410559,0
0,0.18618692449824056,0
1,0.4809715420698286,0
0,0.33129093878773996,0
0,0.4858865128401993,0
1,0.778442327410579,1
0,0.16785102041120303,0
0,0.18108908333756119,0
1,0.23014357544123965,0
0,0.19892641791221577,0
0,0.12041322454513685,0
0,0.2912937176420367,0
1,0.42008212672798084,0
0,0.23861791939435098,0
0,0.20775969504806033,0
1,0.7354072600523033,1
0,0.18342939027186564,0
0,0.19701346735143996,0
1,0.7569619703139256,1
0,0.5345065158921838,1
0,0.15752717079124182,0
0,0.18192416384544727,0
1,0.780449314766444,1
1,0.6300751504365284,1
0,0.16025790202851609,0
0,0.20292216693816628,0
0,0.20370012527298384,0
1,0.5367728698057062,1
0,0.6373538826406469,1
0,0.16854785296880684,0
1,0.3380604292573077,0
0,0.3300052220411568,0
1,0.7784143466597591,1
0,0.18879721724060386,0
0,0.19805379185045224,0
0,0.2036705541365304,0
1,0.7318427838597894,1
1,0.5111145346781132,1
0,0.23289218921491334,0
0,0.19349249646238748,0
0,0.3385478282538283,0
0,0.2891916366724423,0
0,0.24177500811734992,0
0,0.1946982529101601,0
1,0.45925165778232035,0
0,0.5931824017322846,1
1,0.5131414265294523,1
0,0.2649006854883855,0
1,0.7228390585683759,1
1,0.7483078381759543,1
0,0.2662678501690587,0
1,0.6243238902924513,1
0,0.5155428852514673,1
0,0.17123871863224233,0
0,0.19423891954691241,0
0,0.19576547780824846,0
0,0.19668448245907663,0
0,0.22798926390367014,0
1,0.4254797815519992,0
0,0.24659770280020407,0
1,0.8134474238949829,1
0,0.22670079047912453,0
0,0.6318032335019694,1
0,0.17080612752546045,0
1,0.6173624232603729,1
0,0.582737762339298,1
0,0.130159374113875,0
0,0.13809814710067234,0
0,0.1949533303876962,0
0,0.14652835452153268,0
0,0.1468564301507031,0
0,0.13459540872708767,0
0,0.28962207479583585,0
1,0.7467374218493639,1
0,0.16352203316036285,0
1,0.6750522718843608,1
0,0.7033041603666199,1
1,0.5007664269831411,1
0,0.32493790779273884,0
0,0.15502671693885853,0
1,0.6533266372422439,1
0,0.625469800251492,1
0,0.23187497349686925,0
0,0.1500495609254334,0
0,0.23886499948432416,0
0,0.5432801627668312,1
1,0.7085103289088848,1
0,0.378869480093737,0
0,0.15694659418807028,0
0,0.19680290866022135,0
0,0.22337504631128888,0
1,0.6872302501608994,1
0,0.6746862216560483,1
1,0.7676211641932333,1
0,0.7001553840519036,1
0,0.32901260762144713,0
0,0.16471836738226667,0
0,0.17607917726863334,0
0,0.25997056780623495,0
0,0.5123223200001685,1
0,0.18308606474881514,0
0,0.2098414163377351,0
0,0.19039748618503688,0
1,0.6350403639763854,1
0,0.3615824481929696,0
0,0.2922410312858905,0
0,0.38518829544932,0
0,0.44147868333177553,0
1,0.5938290724467234,1
0,0.27094147592997564,0
0,0.4885389534714787,0
0,0.19185015169416894,0
0,0.23977968350063675,0
0,0.22183748519783963,0
0,0.1964892077231176,0
0,0.1916359620445454,0
1,0.23681026761250454,0
0,0.5869108112484864,1
1,0.7803851274040203,1
0,0.11420524352691024,0
1,0.7105561838790164,1
0,0.1637220037167859,0
0,0.26192845973390516,0
0,0.20391220806258226,0
0,0.1442415282928513,0
1,0.21253742168182957,0
0,0.16002038268873825,0
0,0.22780877172472405,0
0,0.3520145801960327,0
0,0.13735390969464614,0
1,0.7517762205281605,1
1,0.5700062603767503,1
0,0.228160373915653,0
1,0.5265211273232808,1
0,0.23542066578937573,0
0,0.16094283342081045,0
0,0.15890257491772752,0
0,0.27283449263633375,0
0,0.35141038411573733,0
1,0.7131524657289405,1
1,0.28544813546609943,0
0,0.16156718756128952,0
0,0.24564678149599653,0
1,0.36856376513538835,0
0,0.23084577021122246,0
0,0.21709416391727016,0
1,0.3141717085222202,0
0,0.3834506581015854,0
1,0.6987761794012277,1
0,0.31585215280137235,0
0,0.4449908586522794,0
1,0.5879949313467547,1
0,0.20105280331995837,0
1,0.7864598710805017,1
1,0.7730143248121634,1
0,0.28789730412846337,0
1,0.7567912873689014,1
0,0.25620656442980205,0
0,0.17206670397945423,0
0,0.5930380832882948,1
1,0.2711489909560846,0
0,0.23027394458296008,0
0,0.17473041885090332,0
0,0.27638598281277044,0
1,0.7509845360515038,1
0,0.16451005871555888,0
0,0.13426102352286004,0
0,0.325711271601581,0
1,0.7407989535698286,1
1,0.7810851321565417,1
1,0.4097445352430721,0
1,0.2739541005523345,0
0,0.20404506039939194,0
0,0.6331887332577075,1
0,0.19520437438006602,0
1,0.7230493990581289,1
0,0.2440307352420499,0
1,0.7832447299713522,1
0,0.1711126219430608,0
0,0.1695115444119444,0
0,0.1832424052103619,0
0,0.6260283681251776,1
0,0.17785703330129998,0
0,0.1972882027429858,0
0,0.18414950065044394,0
1,0.282174924071502,0
0,0.17629635867544052,0
0,0.19305514591790285,0
0,0.31519447970549874,0
0,0.18068672772803376,0
0,0.1643036649300442,0
1,0.7245876662227523,1
1,0.6889418844093893,1
1,0.6910373337150658,1
0,0.7395812585019144,1
0,0.3342331682141618,0
0,0.16847488259968663,0
0,0.3673848429702231,0
0,0.2264673478624107,0
0,0.6417013377845733,1
0,0.2244743530080797,0
0,0.18943264407372645,0
0,0.19402702373788994,0
1,0.7661811440439533,1
1,0.769075333840743,1
0,0.12529421944307437,0
0,0.1638651877850617,0
0,0.19870036889480266,0
1,0.7916566901106199,1
0,0.16364430979080113,0
0,0.2225818046334596,0
0,0.32354511713437417,0
0,0.2587775780149362,0
0,0.23245080135702534,0
1,0.7040693056059102,1
1,0.45414481905876697,0
1,0.25509999488041135,0
1,0.1702837863133673,0
1,0.361274704978011,0
0,0.2113080491820612,0
1,0.49188434374928236,0
0,0.6520135278903711,1
0,0.20911583553796972,0
0,0.16196210826984894,0
0,0.32330301839516024,0
1,0.41533750379598394,0
0,0.6147509565415309,1
0,0.29533340678975584,0
0,0.25779319835442027,0
0,0.2069711633233235,0
0,0.2744555116167355,0
0,0.2502033285965079,0
1,0.19349368712553275,0
0,0.18356463222884192,0
0,0.6381987457057647,1
1,0.7175238287733285,1
1,0.4558352283294625,0
0,0.22115437412785083,0
0,0.3369908972270953,0
0,0.23046062140691165,0
1,0.5410073611129669,1
1,0.6530336466229423,1
0,0.19781508686111,0
