true_label,predicted_probability,predicted_label
0,0.004118719608140858,0
0,0.3207814824922043,0
0,0.04779632932387384,0
1,0.6708944144080667,1
0,0.02261657709254199,0
1,0.903285079956671,1
0,0.049590953282214946,0
0,0.002293064454182292,0
1,0.9614411781084747,1
0,0.035370154333095274,0
1,0.5751271432077005,1
0,0.2644525242690227,0
0,0.0017211388275087944,0
0,0.5214914703499071,1
0,0.16752496669184636,0
0,0.18949139487054936,0
1,0.7717153012460379,1
0,0.13775492380727178,0
1,0.2939183379136279,0
0,0.001072922738176999,0
0,0.10059878253899168,0
0,0.9015285678775418,1
0,0.16630605525886583,0
0,0.07120751364199014,0
0,0.08074113598084849,0
1,0.2507390075734313,0
1,0.969046420528073,1
0,0.003313611247156848,0
1,0.9708774619084638,1
1,0.9779297952445583,1
0,0.44896671048565856,0
0,0.7920966749224015,1
0,0.23280670477235468,0
0,0.035107571090643934,0
1,0.7453409023130798,1
0,0.06902534675565718,0
0,0.005746826169636149,0
0,0.010554248433250228,0
0,0.04163414978087274,0
0,0.06974969263147121,0
1,0.07436506493096516,0
0,0.002030692829879789,0
0,0.0838455191276611,0
0,0.021663284643976197,0
1,0.938140187484284,1
0,0.0003443740651124214,0
0,0.42650266464771347,0
0,0.17657348885493707,0
1,0.9026768642032104,1
0,0.23102140887217928,0
0,0.0033421172777820776,0
0,0.0008658349029088638,0
0,0.15390242691225578,0
0,0.00040271590360341485,0
0,0.013373907596151806,0
0,0.0969680392682672,0
0,0.3453090629394599,0
1,0.3390377747647642,0
0,0.27778786074695594,0
1,0.5325811330947438,1
1,0.6424482658960816,1
0,0.05196306632492425,0
0,0.028296275437804552,0
0,0.07088885717180941,0
0,0.04143485118198403,0
1,0.8304728887278713,1
0,0.003633594689710274,0
0,0.49702108407658563,0
0,0.03600209046982053,0
1,0.1742578874115089,0
0,0.8316202095643409,1
0,0.0013462923200769812,0
0,0.2494926844690392,0
1,0.40857537650805004,0
0,0.3792494339701789,0
0,0.24569020243565198,0
0,0.034866560684906726,0
1,0.4834670146473532,0
1,0.011722781510248262,0
0,0.09540504586749321,0
0,0.005833035999270771,0
0,0.24001139593169962,0
0,0.019075038014626206,0
0,0.03875315485252523,0
0,0.16434578417629223,0
0,0.5860674089043839,1
1,0.19654434633454274,0
1,0.9200729501371047,1
1,0.26820263174421827,0
0,0.04186494858536283,0
0,0.003715086303236416,0
0,0.0002414044059337172,0
0,0.015361638213604678,0
0,0.0975159703894282,0
0,0.002147991939684987,0
0,0.39854488202138194,0
0,0.09194969992909963,0
0,0.00013605565357672374,0
1,0.8439514329965419,1
1,0.1967704915898533,0
0,0.003906297858379868,0
0,0.006892070421571163,0
0,0.0010485232095188918,0
0,0.009675128263079615,0
1,0.3790230179795473,0
0,0.04931063751806347,0
0,0.34309622178164584,0
0,0.004424335391098936,0
0,0.001606463313296175,0
0,0.7512790126645505,1
0,0.007841407345064182,0
0,0.0030497134832564686,0
0,0.0002458443007103929,0
0,0.020629417579433245,0
0,0.006561817936328022,0
0,0.03482625939641302,0
0,0.000320430509858097,0
0,0.5175996107342239,1
1,0.19526507547500627,0
1,0.23298023914020458,0
0,0.0014356063146781838,0
0,0.0013362115577538409,0
0,0.0075276414201452145,0
1,0.4168642320557863,0
0,0.04502563933769687,0
0,0.013696169729680121,0
0,0.6689445627363616,1
0,0.04794822340506578,0
0,0.004229865983950355,0
0,0.19711496634475803,0
0,0.4573870340278927,0
1,0.2819034145801764,0
0,0.03133893302295566,0
1,0.6348007485848948,1
0,0.7543634114711483,1
0,0.002648629738001368,0
0,0.11752806694245414,0
1,0.8175970805844287,1
0,0.07941889006238578,0
0,0.00032653827924167294,0
0,0.000561873758146205,0
1,0.016898624740387048,0
1,0.9158212973213259,1
0,0.00048175747365915793,0
1,0.18579874321574533,0
0,0.011726784163242382,0
0,0.1179603053305031,0
1,0.4356512506234472,0
0,0.00375194762804508,0
0,0.15471888293829889,0
0,0.19519192170440666,0
1,0.8743966977541732,1
1,0.15085812670010237,0
0,0.07288318515328165,0
1,0.5799617209537488,1
0,0.04124148206267887,0
1,0.39262047013059576,0
0,0.8321292426620234,1
0,0.010832749376442394,0
0,0.03399354428973213,0
0,0.0030206987405238064,0
0,0.28508848160452976,0
0,0.017141644274506446,0
0,0.005958427609539051,0
0,0.12957054257355735,0
0,0.04029019322512301,0
1,0.6037012012481213,1
0,0.014342046150439746,0
1,0.2854759774572114,0
0,0.027021725376660043,0
0,0.0023761589496357027,0
0,0.004831274876224748,0
0,0.33678420139115905,0
0,0.0023764520761714093,0
0,0.11494053073678706,0
0,0.11510704008156654,0
1,0.6777708925588669,1
0,0.3165395477199501,0
0,0.21258213277833313,0
0,0.03019901764963612,0
0,0.0004004257346272375,0
0,0.03643697896593154,0
1,0.5522747177290358,1
0,0.565500340516723,1
0,0.06214596460961428,0
0,7.407809968704882e-05,0
1,0.42000469065980434,0
1,0.016628219515636197,0
1,0.17821642869466414,0
1,0.13733221868073028,0
0,0.45610417719971025,0
0,0.00023449296439683205,0
0,0.04006914004132865,0
1,0.7527045695941293,1
0,0.002394528221771906,0
1,0.9126440197534246,1
0,0.02564789838256841,0
1,0.9825164898026312,1
0,0.006316079818429503,0
0,0.11353559351599252,0
0,0.23790522040829395,0
0,0.00529835639087342,0
0,0.34997262860546235,0
0,0.0011040848164837883,0
0,0.19138546816338017,0
0,0.6374625192115825,1
0,0.504386282611769,1
0,0.03825129085439318,0
0,0.04157224997609499,0
0,0.1464385996155885,0
0,0.4298643552556039,0
0,0.004874127479590399,0
1,0.25531930938870045,0
0,0.0006822260916753827,0
0,0.004242613312255402,0
0,0.04898110839225669,0
0,0.2731904421079762,0
0,0.4389355703313213,0
0,0.0889706964127188,0
0,0.011928984297356225,0
0,0.0007161115329447596,0
1,0.8019484887438053,1
0,0.3420307468644889,0
0,0.08297766843681567,0
1,0.9473227308569624,1
0,0.04238382136676939,0
0,0.004815488631606297,0
0,0.1717851830342887,0
0,0.00789684494899222,0
0,0.0029375017402942655,0
1,0.038783550715933125,0
1,0.7993285351260951,1
0,0.4432008083992298,0
0,0.00557137228170389,0
0,0.008490708829342945,0
0,0.08741065969766858,0
1,0.0666284218332256,0
0,0.04083595553019494,0
0,0.0026288310231299995,0
0,0.47904873714957313,0
0,0.0012544997163638114,0
1,0.1852618648510168,0
0,0.3573456214821542,0
1,0.07513523909076088,0
0,0.00033002214572085044,0
0,0.4450715270608326,0
0,0.08019433201854535,0
0,0.01527907925297211,0
0,0.1515533543859375,0
0,0.09376834904108468,0
0,0.037302183829657255,0
0,0.1783362015286507,0
0,0.06167511820363286,0
0,0.0050200632323910985,0
1,0.5462511068969375,1
0,0.18743524619844854,0
0,0.16054502057007305,0
0,0.0002604545252836554,0
1,0.9117929519415501,1
0,0.005333446505679573,0
0,0.035693263063493165,0
0,0.002748786977956929,0
0,0.000378248755560551,0
0,0.0030161555424809707,0
1,0.2395585445558849,0
0,0.8072384374531861,1
1,0.8981760989697536,1
1,0.14451693188438405,0
1,0.6288009291757051,1
0,0.49153250304341806,0
0,0.004597479559379361,0
0,0.00983755483434066,0
1,0.5430727723805392,1
0,0.00014323358141760532,0
0,0.35269570703674624,0
0,0.5782828257448082,1
0,0.06445822046906623,0
0,0.05397746987983348,0
0,0.24322102484831207,0
0,0.08031107643642284,0
0,0.000443309929766902,0
0,0.7291053028072265,1
0,0.052007176767331846,0
0,0.6080197843222089,1
1,0.8759534074716466,1
0,0.005257181142008607,0
0,0.18769030032145576,0
0,0.7405193125066951,1
0,0.3671732934571468,0
0,0.3192254977865838,0
0,0.09375081616063193,0
1,0.8301876129601221,1
0,0.0636662683071141,0
1,0.5530701835885651,1
0,0.0007459608947998076,0
1,0.8285293916016091,1
0,0.021450917082047178,0
1,0.9891881738071701,1
0,0.4149446257661295,0
1,0.6067413298089658,1
1,0.4128385789609414,0
0,0.17438644439110348,0
1,0.886725936065023,1
1,0.5874265597118379,1
0,0.007256698951228605,0
0,0.036247297867800614,0
0,0.026669866370359386,0
0,0.20697093345651177,0
1,0.34439216989657706,0
0,0.033785346260909434,0
1,0.5279291792814457,1
1,0.2175329838341742,0
1,0.5995471587176783,1
0,0.00021590524406898143,0
1,0.9618393463812067,1
0,0.09772572249554677,0
0,0.1672447882820666,0
0,0.04877122576207877,0
0,0.6685564049466587,1
1,0.7069915040048897,1
0,0.08945534055272963,0
1,0.9447954800882911,1
0,0.06972208389011945,0
0,0.019456937573546943,0
1,0.16611958575771224,0
0,0.8597572889876327,1
1,0.7310102824160237,1
1,0.9720004263943202,1
0,0.6150646425695612,1
0,0.1754782359060517,0
0,0.04545142792144072,0
1,0.8501681622473157,1
0,0.05009767002260627,0
0,0.0019047873357874775,0
0,0.005719838977517822,0
0,0.09865607093829616,0
0,0.0036190275557400086,0
1,0.41330857510334323,0
0,0.3220948774420628,0
0,0.012005563591322571,0
0,0.0017029543403361503,0
0,0.04554726685454532,0
0,0.420876103668473,0
0,0.004745765161488111,0
1,0.9275737579472131,1
1,0.9117741956082334,1
0,0.5907178218764587,1
0,0.006045338884889086,0
1,0.831498656819497,1
0,0.018746612940317136,0
1,0.9106365840761117,1
1,0.7804722210659306,1
1,0.8955775864547556,1
1,0.8487219178163676,1
0,0.007206231412640155,0
1,0.6967688805226327,1
0,0.0004332159254793408,0
0,0.21266818635659493,0
0,0.0025365153511502816,0
0,0.0013020162637710803,0
0,0.37194882055305795,0
0,0.28336333664942087,0
1,0.6788590849843145,1
0,0.0012412608296279984,0
0,0.6760954096057876,1
0,0.004285867296452073,0
0,0.0005224043816021889,0
1,0.4304936125535339,0
1,0.9630404823761675,1
0,0.00036786378056277865,0
0,0.3622305907149299,0
1,0.8337036479142581,1
1,0.9250571414312914,1
0,0.06893358052261818,0
1,0.6635684875158537,1
0,0.12202654436597815,0
0,0.021786113347370028,0
0,0.03661757518013969,0
1,0.4094249599324631,0
1,0.9873971483712313,1
1,0.9134427189077406,1
0,0.0004496334016524711,0
0,0.4529956323818583,0
0,0.0058153233942609935,0
1,0.8700731575262398,1
1,0.4114365376844498,0
0,0.8586048187302305,1
1,0.8995289540611885,1
0,0.024651699965292817,0
0,0.025925346276388966,0
0,0.003869173606290578,0
0,0.00038451787939281916,0
0,0.17522601848110173,0
0,0.09946069847578765,0
0,0.011196468796384668,0
0,0.33297105323642545,0
1,0.5015056695622254,1
0,0.07766881991085957,0
0,0.012099847059872715,0
0,0.0005981151561190381,0
0,0.17106909625494846,0
0,0.12584160926839696,0
0,0.33451041094667006,0
0,0.022446024840058226,0
1,0.5027497582985542,1
0,0.034397340718167406,0
0,0.07507344067788717,0
0,0.003845381546853516,0
1,0.9771577334246108,1
0,0.0012770136145465992,0
0,0.18637527510849425,0
0,0.22339306139547613,0
0,0.23154670065885571,0
1,0.9505174759508886,1
1,0.47340471337476514,0
0,0.0016016524148362726,0
1,0.8187611852137874,1
0,0.37580310077669216,0
0,0.03445998845090306,0
1,0.20474231663780187,0
1,0.9342754322082477,1
0,0.050394562552642685,0
1,0.9161901623828131,1
1,0.17082853475836202,0
1,0.9158099198931243,1
0,0.03480532314293249,0
0,0.00014970995097678933,0
1,0.6913022242520858,1
0,0.05410194950393282,0
0,0.00036709397898028337,0
0,0.35440989526965144,0
0,0.2115788625885194,0
0,0.002896470270602978,0
0,0.3890876445111006,0
0,0.04067242440921839,0
0,0.782393650733748,1
0,0.0005351923200530726,0
1,0.31188662683437357,0
0,0.002972427564928088,0
0,0.30952296340832347,0
0,0.0007579112796645334,0
1,0.9846380664570518,1
1,0.8836763839743021,1
0,0.30604832336808185,0
0,0.0032613215710011003,0
1,0.6076938400774271,1
1,0.8893746097173804,1
1,0.13714056010758247,0
0,0.12219474996307955,0
0,0.0017409376426760085,0
0,0.0013065171744317914,0
0,0.0018548004223122034,0
0,0.00017277821535791754,0
0,0.07509033267389553,0
1,0.9830078701051234,1
0,0.05593174104273704,0
0,0.02009285703109806,0
0,0.43268385608327947,0
0,0.2204250969169239,0
1,0.2644723347492192,0
0,0.18935497983216212,0
0,0.1390921131897187,0
0,0.004035213599963961,0
0,0.039786531885074757,0
0,0.00032620553901481026,0
0,0.411238862103271,0
0,0.10124397785090093,0
0,0.6070491819993064,1
0,0.07663226840068603,0
0,0.02608493567779738,0
0,0.008173429664444851,0
0,0.0003964525613017575,0
1,0.347926246949722,0
1,0.8569353275658901,1
1,0.0669963547565976,0
0,0.1318800865549564,0
0,0.04000912153223041,0
0,0.0038147612810286754,0
1,0.7521106423316066,1
1,0.899669091964182,1
0,0.05489241274650313,0
1,0.15166116179798247,0
0,0.008463047968318897,0
0,0.013385560216373852,0
0,0.1577386405185169,0
1,0.9105279506537984,1
0,0.020959661288090525,0
1,0.14190029861425882,0
0,0.5509578587504106,1
1,0.8468878379127398,1
0,0.00460410978278488,0
0,0.31735970340534797,0
0,0.0020503942120381944,0
1,0.8798719929212769,1
0,0.7744328942668769,1
1,0.8218115053028942,1
0,0.050354537211249835,0
0,0.09256842076662526,0
1,0.42303507110506944,0
0,0.005034971348810016,0
0,0.00023597110601430486,0
0,0.00016626353171351107,0
1,0.5978319059079061,1
0,0.014068578810896229,0
0,0.003784937033185483,0
0,0.6540119298545426,1
0,0.1175516484317516,0
1,0.9889935982229744,1
1,0.3594737180437589,0
0,0.10888546761175867,0
0,0.000949140585043208,0
0,0.22395594151879658,0
0,0.0028415608982716362,0
1,0.40632431523305,0
0,0.006574403726251339,0
0,0.0009575027497761868,0
1,0.4366576703992249,0
0,0.09779137877312916,0
0,0.003639629031160947,0
0,0.17525376738632922,0
0,0.038437430800885374,0
0,0.0730234183847766,0
0,0.31219014988488236,0
1,0.5061319923753662,1
1,0.7715493169834463,1
0,0.07626372131806118,0
0,0.08969013345197903,0
1,0.22855818787695967,0
1,0.8703844268365787,1
0,0.17475096505989537,0
0,0.0003443520488195307,0
0,0.00028916167901670676,0
1,0.531609363351908,1
0,0.14179745982813288,0
1,0.49928780298474534,0
0,0.0024771525062741114,0
1,0.8178360044573192,1
1,0.47050207610178,0
1,0.5017677029286335,1
1,0.6278432194759093,1
0,0.010493883011497817,0
0,0.001412035903408808,0
0,0.6934453988869261,1
0,0.15330941969250586,0
0,0.00536227358255606,0
0,0.04708799700615978,0
0,0.8400906769728116,1
1,0.05980506259180771,0
0,0.0006997915902188244,0
0,0.11079892338887498,0
0,0.01465659717295401,0
0,0.0053764836012909455,0
1,0.33617831345737953,0
0,0.8234074786539347,1
0,0.22883195321378788,0
0,0.152679456556813,0
0,0.1548391356960195,0
1,0.09583115823633187,0
1,0.8303814207417051,1
0,0.011767280782970365,0
0,0.8657829667514335,1
0,0.23880734551925684,0
1,0.9949410928922472,1
0,0.027454230295769808,0
0,0.15590168041850885,0
0,0.8704907652752188,1
1,0.5308358548933532,1
0,0.03331146299443543,0
0,0.0001670894830684481,0
1,0.186160673085266,0
1,0.31352539008216224,0
0,0.066120537596206,0
0,0.06748332712932213,0
0,0.0013441759645055082,0
0,0.0028833803620184847,0
0,0.027620869572612183,0
0,0.005361624326019731,0
0,0.11144510386478819,0
0,0.004809591905508815,0
0,0.3870260193143961,0
0,0.046111630331330956,0
0,0.29397156757093995,0
0,0.20994684734093402,0
0,0.0009870149022258546,0
0,0.06718638138274677,0
1,0.6590269133717281,1
0,0.004940984021613127,0
1,0.3741129828215058,0
0,0.23227491883630202,0
0,0.00199664543134057,0
1,0.8891844039833107,1
0,0.012290244239165244,0
0,0.32324966443809927,0
0,0.03685600749196874,0
0,0.6494041742806703,1
0,0.0015361479214074634,0
0,0.010330813795700207,0
0,0.03458419636619705,0
1,0.6433586956044578,1
1,0.9395005638047862,1
0,0.05672593765484757,0
0,0.014316838706431323,0
0,0.0034796289639562384,0
1,0.7707241804062734,1
0,0.22823503334702258,0
0,0.5661466933100093,1
0,0.002069071892381532,0
0,0.044525319035337574,0
0,0.004175428734933792,0
0,0.11119811198721963,0
0,0.00375392481280856,0
0,0.668552903110978,1
1,0.27256763025809194,0
0,0.008983352473636791,0
1,0.8325581327461252,1
0,0.7615822736672152,1
0,0.23979230857214875,0
0,0.0002578409600537726,0
0,0.03644418725462232,0
1,0.7639115419966581,1
0,0.682586096459947,1
0,0.007080730570268044,0
1,0.9320661265773995,1
0,0.15208664097506966,0
0,0.009976682236266281,0
0,0.04121007778250992,0
1,0.8225381653832237,1
0,0.03517859453228122,0
0,0.004593197241820917,0
0,0.1399371576768136,0
1,0.8828964200830699,1
0,0.6660087826771021,1
0,0.1101284775189109,0
0,0.18622575120382479,0
0,0.09164751978365676,0
0,0.0015462595972283678,0
0,0.2358564210906391,0
1,0.8812908027652826,1
1,0.830390612499014,1
0,0.10637700141449558,0
1,0.8006154734405001,1
1,0.9584844762264382,1
0,0.824388068341367,1
0,0.16266504320780553,0
0,0.16827178746368263,0
0,0.6037527132805433,1
0,0.55016009787663,1
0,0.02611784227993791,0
0,0.3916591759298294,0
1,0.9642419527885328,1
0,0.0837536516021528,0
1,0.7882122847265061,1
1,0.6567823128075191,1
0,0.299152115925489,0
1,0.9480604741953838,1
0,0.06424697247473861,0
1,0.3303955392461972,0
1,0.652432085700281,1
0,0.20392513374386123,0
0,0.08293180060730856,0
0,0.10579234811558702,0
0,0.12087226903167984,0
1,0.8839988547437562,1
1,0.840134041463572,1
1,0.03353827606434302,0
0,0.09079886911352257,0
0,0.060259236823071806,0
0,0.9147625451695066,1
0,0.363093334491942,0
0,0.006298389445851056,0
0,0.028096816958070286,0
0,0.00044065866032252774,0
1,0.9207555037324499,1
1,0.7650999979287024,1
1,0.17561897551258432,0
0,0.08135391219823422,0
0,0.07859647800240237,0
0,0.28478608988957377,0
1,0.9352913411125076,1
1,0.31877149552669237,0
0,0.24201790755813704,0
0,0.46033246327379945,0
0,0.00027024895016649486,0
0,0.0031900520119680967,0
0,0.3639514488810862,0
0,0.07305327519794859,0
0,0.015958720247000933,0
0,0.053460016298976426,0
1,0.9765828162911804,1
0,0.6990792596746473,1
0,0.002711812112557137,0
1,0.3099774157838849,0
0,0.04695783388735105,0
0,0.015182664044883248,0
0,0.22543581264866944,0
0,0.026781866748641938,0
0,0.0046851668977235745,0
1,0.7786628368163196,1
0,0.010756184395112951,0
1,0.1037462670284957,0
1,0.8898837994753617,1
0,0.0003437732306519206,0
0,0.007591973758782937,0
0,0.45461745212541643,0
0,0.04140582572885946,0
0,0.0036209304676693634,0
0,0.5093566886711308,1
0,0.6251758394562822,1
0,0.009166884383675973,0
0,0.6484456698212423,1
0,0.16552085713076656,0
0,0.4566967338351642,0
0,0.004178330676688548,0
0,0.00085990322842718,0
0,0.004511430041418805,0
0,0.0006515876787138046,0
0,0.004960885421166634,0
0,0.005078897120048428,0
0,0.0385459330299166,0
0,0.0019328806195038123,0
0,0.31667489786967984,0
1,0.8385910922437679,1
0,0.0019431542086586582,0
0,0.0006007161651895712,0
1,0.573670749769751,1
1,0.9849870148924479,1
0,0.0010022643812525286,0
0,0.0066111458980413025,0
0,0.07570441592511849,0
0,0.00928517760251473,0
0,0.5111039571291919,1
0,0.12946280781094777,0
0,0.030484991450822212,0
0,0.7949035294032228,1
0,0.011579159631466376,0
0,0.0007304594017715184,0
0,0.00295433151318208,0
0,0.0030925507947691666,0
0,0.1360797279637514,0
0,0.12077043228660829,0
0,0.0014781009968601495,0
0,0.0029447391891366166,0
0,0.03659971503170293,0
0,0.016712547794891706,0
0,0.053581216102571695,0
1,0.9466470495776081,1
1,0.8177825805286173,1
0,0.002955747092676105,0
0,0.0535745218181784,0
0,0.0032548778470343257,0
1,0.08128938898350285,0
0,0.05599658587484271,0
0,0.198013116007871,0
0,0.00905861808510952,0
0,0.03162430868139326,0
1,0.8083015102572196,1
0,0.5561971065539186,1
0,0.00089448981219096,0
1,0.5904951019273711,1
1,0.13104634401818882,0
0,0.006949179672114419,0
1,0.4825231115025277,0
0,0.18296912356203532,0
0,0.46335956734359746,0
1,0.810800383612769,1
0,0.0038153449427607657,0
0,0.006178969591591861,0
1,0.0872768956733276,0
0,0.0014907378822834872,0
0,0.00012265698600611832,0
0,0.17993324817518128,0
1,0.4521492523931753,0
0,0.04531388157962992,0
0,0.08625966208230863,0
1,0.7344009631527039,1
0,0.006768359180021933,0
0,0.008475639356043911,0
1,0.8120500128574083,1
0,0.5754882577065524,1
0,0.035090059081773796,0
0,0.007102075020358845,0
1,0.9177022524476405,1
1,0.7872279119770259,1
0,0.0007171898856383075,0
0,0.0039848898034513455,0
0,0.006249427706841328,0
1,0.492756732075423,0
0,0.642687819430732,1
0,0.036665947396356674,0
1,0.26948792164602453,0
0,0.20223356644706628,0
1,0.98512841690372,1
0,0.06955005774006358,0
0,0.024906032423122965,0
0,0.010763332810936568,0
1,0.918312170016471,1
1,0.6230134324154558,1
0,0.18825115073923515,0
0,0.042908336623265216,0
0,0.28793185118632586,0
0,0.29191155228895393,0
0,0.0734118353315938,0
0,0.004815521938761142,0
1,0.38276201085733796,0
0,0.586121162490993,1
1,0.5327341818237166,1
0,0.1358623256610885,0
1,0.8430974059664248,1
1,0.8635595224667202,1
0,0.08048857194465932,0
1,0.6761992135404663,1
0,0.535772231792311,1
0,0.0010364506435065006,0
0,0.04750118896271222,0
0,0.004866724096312687,0
0,0.012096857278226444,0
0,0.05236371223953182,0
1,0.4571300045286178,0
0,0.061649914908792874,0
1,0.9971247454773678,1
0,0.02486151273650641,0
0,0.6655925419728841,1
0,0.0020755533187210317,0
1,0.7047276743105249,1
0,0.5378576365034321,1
0,0.00029848374672974336,0
0,0.00015930404969900745,0
0,0.014972620103818972,0
0,0.0007427039767707892,0
0,0.0008603783399048071,0
0,0.00021310041622449294,0
0,0.11692456167723325,0
1,0.7179711033986677,1
0,0.0027413479626778024,0
1,0.7194601911719549,1
0,0.738679431898829,1
1,0.6273047539332536,1
0,0.3125548758510564,0
0,0.0006012275113784015,0
1,0.745179379956682,1
0,0.6216534802322832,1
0,0.07399925577170553,0
0,0.0012814553171431157,0
0,0.14749126792732667,0
0,0.6175005200979151,1
1,0.8743636677012004,1
0,0.21967456668460475,0
0,0.0008583212396239843,0
0,0.07223782596624682,0
0,0.055359135230309935,0
1,0.8017901825599814,1
0,0.7354486034484301,1
1,0.9133971067666314,1
0,0.7886709772466031,1
0,0.19749256782008376,0
0,0.036727566557514225,0
0,0.003361417417915253,0
0,0.09241893318620975,0
0,0.49744144771364196,0
0,0.03808111094995555,0
0,0.05955059473500296,0
0,0.00624551998451425,0
1,0.7158685522230689,1
0,0.3122899592281468,0
0,0.26973198994612807,0
0,0.3090187555685524,0
0,0.4592230963853798,0
1,0.5896144314260462,1
0,0.13748807053417458,0
0,0.39823865399821634,0
0,0.008064779868283857,0
0,0.11785659518492936,0
0,0.009345971737025192,0
0,0.005398102993232369,0
0,0.01096511413064509,0
1,0.0751829760169371,0
0,0.6459433692388378,1
1,0.8783483821473949,1
0,0.00011504378382329085,0
1,0.811336966119684,1
0,0.03525337493338449,0
0,0.14927104292660412,0
0,0.08196188493571242,0
0,0.0013745558967876766,0
1,0.1423420066431856,0
0,0.0015973360555831238,0
0,0.1674872759474555,0
0,0.3396627382330492,0
0,0.00044891386101324297,0
1,0.9540539068077155,1
1,0.6850903051711601,1
0,0.029449365869319923,0
1,0.6630780683465455,1
0,0.2578001108481259,0
0,0.0007390519669019059,0
0,0.0025009612984237778,0
0,0.13241675340187162,0
0,0.2367292629333276,0
1,0.843694166167018,1
1,0.24609352454087918,0
0,0.0014353025539495922,0
0,0.06214245942532539,0
1,0.32873655013339,0
0,0.044798845030603045,0
0,0.06546034217680159,0
1,0.4336797552726514,0
0,0.24283848206110337,0
1,0.7210223989692751,1
0,0.17139727776739663,0
0,0.5159707673536749,1
1,0.5501619409212822,1
0,0.03290468367377936,0
1,0.8952364045993099,1
1,0.950763708073187,1
0,0.19025359526673088,0
1,0.9626412347092633,1
0,0.017919996989951864,0
0,0.0035651096322217683,0
0,0.655196162755905,1
1,0.19860825259405657,0
0,0.013527717420568831,0
0,0.010410814782339123,0
0,0.15165657171960736,0
1,0.9013571037917093,1
0,0.07431725910704191,0
0,0.00019418887783474473,0
0,0.23800418514417643,0
1,0.9022457224799584,1
1,0.9871882079687432,1
1,0.3047738213596168,0
1,0.16546712756886378,0
0,0.08069237674592858,0
0,0.6554643362935795,1
0,0.030707040697989494,0
1,0.8796842026536421,1
0,0.09111914200202752,0
1,0.994757232135798,1
0,0.0012799397061974427,0
0,0.001989179086243783,0
0,0.005318850180220076,0
0,0.7254356677709225,1
0,0.001976625989482672,0
0,0.008181528838818198,0
0,0.0038638305503565333,0
1,0.15421810550292472,0
0,0.008834642732584221,0
0,0.07318877256758138,0
0,0.1462607492960962,0
0,0.003001807783264424,0
0,0.000852332887481186,0
1,0.701082250526638,1
1,0.7688999531273,1
1,0.8565706800624517,1
0,0.9159250041689991,1
0,0.21754468935541119,0
0,0.004491251831066567,0
0,0.2813172229557331,0
0,0.010340788501208188,0
0,0.6170767916144202,1
0,0.0418649276070592,0
0,0.007430165580339795,0
0,0.012581036155811439,0
1,0.9330604437305,1
1,0.9545719883773908,1
0,9.367447170051527e-05,0
0,0.0015787352250527839,0
0,0.11223678614981875,0
1,0.9296689562312066,1
0,0.00164043879392467,0
0,0.03320152529960938,0
0,0.11848096157677963,0
0,0.2718629367118188,0
0,0.05391301692482575,0
1,0.7765580975670993,1
1,0.5215048022079339,1
1,0.06844225207332383,0
1,0.001513413375132568,0
1,0.2558362809901304,0
0,0.006768804687157635,0
1,0.447771389431107,0
0,0.7876442241362104,1
0,0.08615952740605719,0
0,0.0024474672419062212,0
0,0.2134156310348835,0
1,0.45792121981057404,0
0,0.5645776919065463,1
0,0.25955936319852774,0
0,0.17647416550103978,0
0,0.10159007025601098,0
0,0.11008301321756712,0
0,0.07123361402543073,0
