CustomerID,Gender,Age,Married,NumberofDependents,City,ZipCode,Population,NumberofReferrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,Churn,ChurnCategory,ChurnReason,predictions,pred_probabilities
3988-RQIXO,0,68,0,0,Corona Del Mar,92625,13422,0,1,,1,43.61,No,1,Fiber Optic,2.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,91.3,91.3,0.0,0,43.61,134.91,1,Attitude,Attitude of service provider,1,0.9650687
8739-WWKDU,1,69,0,0,San Diego,92109,46086,0,25,,1,18.46,Yes,1,Fiber Optic,3.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,89.5,2196.15,0.0,0,461.5,2657.65,1,Competitor,Competitor had better devices,1,0.9648232
3211-ILJTT,1,35,1,0,Taft,93268,14937,1,17,,1,13.68,No,1,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,70.4,1214.05,0.0,0,232.56,1446.61,1,Competitor,Competitor had better devices,1,0.96454066
5389-FFVKB,1,71,1,0,Thousand Oaks,91360,42526,1,32,,1,2.08,No,1,Fiber Optic,25.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Credit Card,80.3,2483.05,0.0,0,66.56,2549.61,1,Dissatisfaction,Service dissatisfaction,1,0.96431154
3049-NDXFL,0,30,0,0,San Diego,92130,28201,0,1,Offer E,1,34.47,Yes,1,Fiber Optic,59.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,0,Credit Card,85.8,85.8,0.0,0,34.47,120.27,1,Competitor,Competitor made better offer,1,0.96407896
0334-GDDSO,1,77,0,0,San Diego,92122,34902,0,3,Offer E,1,9.22,Yes,1,Fiber Optic,14.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,81.35,233.7,0.0,0,27.66,261.36,1,Competitor,Competitor made better offer,1,0.96401834
1891-UAWWU,0,79,1,0,Johannesburg,93528,207,1,20,,1,4.77,Yes,1,Fiber Optic,17.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,0,Bank Withdrawal,90.8,1951.0,0.0,0,95.4,2046.4,1,Competitor,Competitor had better devices,1,0.9636807
6127-ISGTU,0,34,1,0,Garden Valley,95633,2536,1,16,,1,6.82,Yes,1,Fiber Optic,7.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,84.95,1378.25,0.0,0,109.12,1487.37,1,Attitude,Attitude of support person,1,0.96351683
8062-YBDOE,1,70,0,0,Canyon Country,91351,59259,0,1,,1,7.23,No,1,Fiber Optic,2.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,69.65,69.65,0.0,0,7.23,76.88,1,Other,Don't know,1,0.9627999
5047-LHVLY,1,68,0,0,San Diego,92121,4258,0,1,Offer E,1,39.78,No,1,Cable,12.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,1,Mailed Check,-9.0,50.15,0.0,0,39.78,89.93,1,Competitor,Competitor made better offer,1,0.96277714
7395-IGJOS,1,70,1,0,Quincy,95971,6189,1,17,,1,9.5,No,1,Fiber Optic,16.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,0,Bank Withdrawal,81.5,1329.2,0.0,0,161.5,1490.7,1,Competitor,Competitor made better offer,1,0.9625151
2462-XIIJB,1,33,0,0,Miranda,95553,867,0,5,,1,3.25,Yes,1,Fiber Optic,25.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,92.5,452.7,0.0,0,16.25,468.95,1,Competitor,Competitor offered more data,1,0.9619403
9221-OTIVJ,0,80,0,0,Dunlap,93621,506,0,14,,1,29.96,Yes,1,Fiber Optic,7.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,104.85,1531.4,0.0,0,419.44,1950.84,1,Dissatisfaction,Product dissatisfaction,1,0.9616209
5087-SUURX,0,46,1,0,Yorba Linda,92887,20893,1,18,,0,0.0,Unknown,1,Cable,30.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,39.05,669.85,0.0,0,0.0,669.85,1,Dissatisfaction,Lack of self-service on Website,1,0.96129507
